"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help"
"17776",1,1,"blue","words","brick",4644.10000017914,"No","No"
"17776",1,2,"blue","words","dentist",3174.16500017419,"No","No"
"17776",1,3,"blue","words","skull",1685.55300004495,"No","No"
"17776",1,4,"blue","words","knee",1083.43599998753,"No","No"
"17776",1,5,"blue","words","cocktail",2287.29900007189,"No","No"
"17776",1,6,"blue","words","pipe",1298.50600018789,"No","No"
"17776",1,7,"blue","words","brain",1359.03700015997,"No","No"
"17776",1,8,"blue","words","train",2022.82899999898,"No","No"
"17776",1,9,"blue","words","bread",1609.50500012113,"No","No"
"17776",1,10,"blue","words","goat",1846.20900010574,"No","No"
"17776",1,11,"blue","words","bridge",1724.86100005649,"No","No"
"17776",1,12,"blue","words","priest",1944.33100010647,"No","No"
"17776",1,13,"blue","words","taxi",1353.22099998657,"No","No"
"17776",1,14,"blue","words","branch",2689.3470000482,"No","No"
"17776",1,15,"blue","words","bone",1083.73700008349,"No","No"
"17776",2,1,"blue","words","elephant",3632.24700014875,"No","No"
"17776",2,2,"blue","words","rn",732.61200006993,"No","No"
"17776",2,3,"blue","words","tire",762.913000039291,"No","No"
"17776",2,4,"blue","words","casino",1181.48400003079,"No","No"
"17776",2,5,"blue","words","surgeon",1085.55700003868,"No","No"
"17776",2,6,"blue","words","belt",1060.3800001723,"No","No"
"17776",2,7,"blue","words","lemon",1104.24299997604,"No","No"
"17776",2,8,"blue","words","pearl",1888.87399997807,"No","No"
"17776",2,9,"blue","words","cloud",953.276000188082,"No","No"
"17776",2,10,"blue","words","bike",731.45400010515,"No","No"
"17776",2,11,"blue","words","barrel",1187.64899999951,"No","No"
"17776",2,12,"blue","words","castle",1469.09200002474,"No","No"
"17776",2,13,"blue","words","apple",1274.22000008123,"No","No"
"17776",2,14,"blue","words","wrist",1412.81500004034,"No","No"
"17776",2,15,"blue","words","bedroom",1387.67400006077,"No","No"
"17776",2,16,"blue","words","corn",3162.71400017338,"No","No"
"17776",3,1,"blue","words","elephant",3079.90900015621,"No","No"
"17776",3,2,"blue","words","corn",698.431999980705,"No","No"
"17776",3,3,"blue","words","tire",713.358999964898,"No","No"
"17776",3,4,"blue","words","casino",2124.79600006132,"No","No"
"17776",3,5,"blue","words","pillow",1268.80000015558,"No","No"
"17776",3,6,"blue","words","pilot",976.146000046749,"No","No"
"17776",3,7,"blue","words","dice",1044.73199996434,"No","No"
"17776",3,8,"blue","words","towel",1007.79900000419,"No","No"
"17776",3,9,"blue","words","pole",773.221999966074,"No","No"
"17776",3,10,"blue","words","nurse",1089.54500000959,"No","No"
"17776",3,11,"blue","words","potato",1122.20300018461,"No","No"
"17776",3,12,"blue","words","buffalo",1806.91200008756,"No","No"
"17776",3,13,"blue","words","goose",1137.72900015581,"No","No"
"17776",3,14,"blue","words","blanket",1265.7840000171,"No","No"
"17776",3,15,"blue","words","burger",1362.04900008265,"No","No"
"17776",3,16,"blue","words","turtle",1067.13400002185,"No","No"
"17776",3,17,"blue","words","soldier",1346.69700010808,"No","No"
"17776",3,18,"blue","words","knife",1806.61100017698,"No","No"
"17776",3,19,"blue","words","ranch",1017.79500008235,"No","No"
"17776",3,20,"blue","words","knife",2094.79099998274,"No","No"
"17775",1,1,"blue","words","pistol",2765.71999999997,"No","No"
"17775",1,2,"blue","words","brick",3417.17999999999,"No","No"
"17775",1,3,"blue","words","elevator",1309.23999999999,"No","No"
"17775",1,4,"blue","words","glove",7959.20000000001,"No","No"
"17775",1,5,"blue","words","waiter",4381.14000000001,"No","No"
"17775",2,1,"blue","words","bible",5714.54000000004,"No","No"
"17775",2,2,"blue","words","ocean",1354.12,"No","No"
"17775",2,3,"blue","words","house",689.020000000019,"No","No"
"17775",2,4,"blue","words","casino",2517.68000000005,"No","No"
