"id","listid","study_position","color_condition","trial_condition","presented_color","presented_word1","studyRT","resp","expect_test","use_help","recall_all_q","cue_prioritem","word_prioritem","cue_postitem","word_postitem","test1RT","output_order1","acc1","test2RT","output_order2","acc2","acc"
"19231",2,2,"red","remember","red","peanut",615.835999923991,"smaller","No","No","Yes","process","lawyer","remember","corn",NA,NA,0,1051.18099999439,2,1,0.5
"19231",2,4,"red","remember","red","towel",1239.04399998405,"larger","No","No","Yes","remember","corn","process","fort",NA,NA,0,NA,NA,0,0
"19231",2,6,"red","remember","red","window",1173.46799993969,"smaller","No","No","Yes","process","fort","process","branch",NA,NA,0,NA,NA,0,0
"19231",2,8,"red","process","blue","statue",1740.95799993118,"larger","No","No","Yes","process","branch","remember","monkey",NA,NA,0,NA,NA,0,0
"19231",2,10,"red","process","blue","butler",1117.43699990102,"larger","No","No","Yes","remember","monkey","process","toast",NA,NA,0,NA,NA,0,0
"19231",2,12,"red","remember","red","garden",839.756999948644,"larger","No","No","Yes","process","toast","process","empire",NA,NA,0,NA,NA,0,0
"19231",2,14,"red","process","blue","goose",2121.57699989947,"smaller","No","No","Yes","process","empire","remember","surgeon",NA,NA,0,NA,NA,0,0
"19231",2,16,"red","process","blue","crown",792.338999921631,"smaller","No","No","Yes","remember","surgeon","remember","barn",NA,NA,0,NA,NA,0,0
"19231",2,18,"red","remember","red","virus",1394.24700001342,"smaller","No","No","Yes","remember","barn","process","jungle",NA,NA,0,NA,NA,0,0
"19231",2,20,"red","process","blue","penny",1380.36499993282,"smaller","No","No","Yes","process","jungle","remember","wolf",NA,NA,0,4470.70099995914,1,1,0.5
"19231",2,22,"red","remember","red","finger",1443.87099999929,"smaller","No","No","Yes","remember","wolf","process","belt",NA,NA,0,NA,NA,0,0
"19231",2,24,"red","process","blue","buffalo",885.793999928981,"larger","No","No","Yes","process","belt","remember","wrist",NA,NA,0,NA,NA,0,0
"19231",2,26,"red","remember","red","cloud",961.739999952668,"larger","No","No","Yes","remember","wrist","remember","jeep",NA,NA,0,NA,NA,0,0
"19231",2,28,"red","process","blue","stairs",1939.81599996198,"larger","No","No","Yes","remember","jeep","process","dog",NA,NA,0,2384.52200000221,1,1,0.5
"19231",2,30,"red","remember","red","whistle",611.554999990331,"smaller","No","No","Yes","process","dog","process","orange",3016.28899997554,1,1,NA,NA,0,0.5
"19232",2,2,"blue","remember","blue","frog",3437,"larger","No","No","Yes","process","flower","remember","guitar",3631,1,1,NA,NA,0,0.5
"19232",2,4,"blue","remember","blue","camera",1092,"smaller","No","No","Yes","remember","guitar","remember","tank",NA,NA,0,NA,NA,0,0
"19232",2,6,"blue","remember","blue","wallet",1266,"smaller","No","No","Yes","remember","tank","remember","lion",NA,NA,0,NA,NA,0,0
"19232",2,8,"blue","remember","blue","cave",1183,"larger","No","No","Yes","remember","lion","remember","liver",NA,NA,0,NA,NA,0,0
"19232",2,10,"blue","remember","blue","soda",2570,"smaller","No","No","Yes","remember","liver","remember","child",7086,1,1,NA,NA,0,0.5
"19232",2,12,"blue","process","red","nest",3050,"smaller","No","No","Yes","remember","child","process","fruit",NA,NA,0,2412.00000000012,1,1,0.5
"19232",2,14,"blue","process","red","robin",2096,"smaller","No","No","Yes","process","fruit","process","nanny",10109,1,1,NA,NA,0,0.5
"19232",2,16,"blue","process","red","castle",1144,"larger","No","No","Yes","process","nanny","process","basement",NA,NA,0,NA,NA,0,0
"19232",2,18,"blue","remember","blue","highway",2240,"larger","No","No","Yes","process","basement","process","brain",NA,NA,0,NA,NA,0,0
"19232",2,20,"blue","remember","blue","tooth",978,"smaller","No","No","Yes","process","brain","process","string",NA,NA,0,NA,NA,0,0
"19232",2,22,"blue","process","red","penny",1216,"smaller","No","No","Yes","process","string","process","satellite",2653,1,1,NA,NA,0,0.5
"19232",2,24,"blue","remember","blue","stairs",1423,"smaller","No","No","Yes","process","satellite","remember","valley",4424,2,1,4029,1,1,1
"19232",2,26,"blue","process","red","library",1676,"smaller","No","No","Yes","remember","valley","process","jungle",4146,1,1,NA,NA,0,0.5
"19232",2,28,"blue","process","red","jewelry",708,"smaller","No","No","Yes","process","jungle","process","phone",NA,NA,0,4421.00000000012,1,1,0.5
"19232",2,30,"blue","remember","blue","crown",2536,"larger","No","No","Yes","process","phone","remember","soldier",9465,1,1,NA,NA,0,0.5
"19233",2,2,"blue","remember","blue","lawn",2422.97799999593,"larger","No","Yes","Yes","process","nurse","remember","pole",10113.1379999971,1,1,NA,NA,0,0.5
"19233",2,4,"blue","process","red","lamp",1670.00899999903,"larger","No","Yes","Yes","remember","pole","remember","bush",NA,NA,0,NA,NA,0,0
"19233",2,6,"blue","process","red","sink",1462.16800000041,"larger","No","Yes","Yes","remember","bush","process","dessert",4851.38799999934,1,1,NA,NA,0,0.5
"19233",2,8,"blue","remember","blue","jeep",6233.77299999457,"larger","No","Yes","Yes","process","dessert","process","goose",NA,NA,0,NA,NA,0,0
"19233",2,10,"blue","process","red","earth",1382.60599999863,"larger","No","Yes","Yes","process","goose","process","heart",NA,NA,0,NA,NA,0,0
"19233",2,12,"blue","remember","blue","ranch",2418.83299999731,"larger","No","Yes","Yes","process","heart","process","string",NA,NA,0,NA,NA,0,0
"19233",2,14,"blue","remember","blue","devil",2044.92399999534,"smaller","No","Yes","Yes","process","string","remember","curtain",NA,NA,0,NA,NA,0,0
"19233",2,16,"blue","remember","blue","pill",1736.79099999613,"larger","No","Yes","Yes","remember","curtain","remember","steak",NA,NA,0,NA,NA,0,0
"19233",2,18,"blue","process","red","chair",2792.39999999676,"larger","No","Yes","Yes","remember","steak","process","wolf",NA,NA,0,NA,NA,0,0
"19233",2,20,"blue","remember","blue","wallet",1770.92499999586,"larger","No","Yes","Yes","process","wolf","remember","planet",NA,NA,0,NA,NA,0,0
"19233",2,22,"blue","process","red","dentist",5215.31999999809,"smaller","No","Yes","Yes","remember","planet","remember","branch",6501.03400000022,1,1,NA,NA,0,0.5
"19233",2,24,"blue","process","red","market",2009.46599999326,"larger","No","Yes","Yes","remember","branch","remember","dragon",NA,NA,0,NA,NA,0,0
"19233",2,26,"blue","process","red","virus",2823.77999999421,"smaller","No","Yes","Yes","remember","dragon","process","taxi",6611.1029999936,1,1,NA,NA,0,0.5
"19233",2,28,"blue","process","red","bridge",3400.10999999696,"smaller","No","Yes","Yes","process","taxi","remember","newspaper",4195.99799999618,1,1,NA,NA,0,0.5
"19233",2,30,"blue","remember","blue","casino",1439.54599999427,"smaller","No","Yes","Yes","remember","newspaper","remember","sweater",NA,NA,0,NA,NA,0,0
"19236",2,2,"red","process","blue","apple",3726.23199999623,"larger","No","No","Yes","process","wallet","remember","ranch",NA,NA,0,NA,NA,0,0
"19236",2,4,"red","remember","red","pearl",2563.54799999879,"smaller","No","No","Yes","remember","ranch","remember","chair",NA,NA,0,NA,NA,0,0
"19236",2,6,"red","remember","red","priest",1426.07599999453,"larger","No","No","Yes","remember","chair","process","chicken",1053.78899998032,2,1,5645.3820000065,1,1,1
"19236",2,8,"red","process","blue","fort",1075.65599998133,"larger","No","No","Yes","process","chicken","process","tower",NA,NA,0,2214.51899998565,1,1,0.5
"19236",2,10,"red","process","blue","nest",1001.54799998528,"larger","No","No","Yes","process","tower","remember","butler",1359.90699999931,2,1,NA,NA,0,0.5
"19236",2,12,"red","remember","red","glove",1614.86299999035,"larger","No","No","Yes","remember","butler","remember","whistle",NA,NA,0,NA,NA,0,0
"19236",2,14,"red","process","blue","tunnel",1060.40000000806,"larger","No","No","Yes","remember","whistle","remember","barn",NA,NA,0,6762.44199998339,1,1,0.5
"19236",2,16,"red","remember","red","liver",1717.05200000503,"smaller","No","No","Yes","remember","barn","remember","bike",NA,NA,0,NA,NA,0,0
"19236",2,18,"red","process","blue","jungle",1245.48000000138,"larger","No","No","Yes","remember","bike","process","circus",NA,NA,0,NA,NA,0,0
"19236",2,20,"red","process","blue","rabbit",836.187999981339,"smaller","No","No","Yes","process","circus","process","empire",NA,NA,0,NA,NA,0,0
"19236",2,22,"red","remember","red","casino",1017.33900000318,"smaller","No","No","Yes","process","empire","remember","fruit",NA,NA,0,903.450000004843,2,1,0.5
"19236",2,24,"red","process","blue","dice",2006.58499999333,"smaller","No","No","Yes","remember","fruit","remember","cherry",NA,NA,0,NA,NA,0,0
"19236",2,26,"red","process","blue","skull",1061.79899998056,"larger","No","No","Yes","remember","cherry","remember","planet",5207.31100000371,1,1,NA,NA,0,0.5
"19236",2,28,"red","remember","red","pole",875.155999988667,"smaller","No","No","Yes","remember","planet","process","lawn",2904.51199999673,1,1,NA,NA,0,0.5
"19236",2,30,"red","process","blue","boot",4950.45999998471,"smaller","No","No","Yes","process","lawn","process","train",NA,NA,0,NA,NA,0,0
"19237",2,2,"red","process","blue","bride",6033.81599995506,"larger","No","No","Yes","remember","waiter","remember","bread",NA,NA,0,NA,NA,0,0
"19237",2,4,"red","remember","red","phone",3226.54499996593,"smaller","No","No","Yes","remember","bread","process","camera",NA,NA,0,10637.379999937,1,1,0.5
"19237",2,6,"red","process","blue","empire",1452.85300000908,"larger","No","No","Yes","process","camera","remember","passport",NA,NA,0,NA,NA,0,0
"19237",2,8,"red","remember","red","mouse",2316.73999990639,"larger","No","No","Yes","remember","passport","process","bush",10682.4279999437,1,1,NA,NA,0,0.5
"19237",2,10,"red","remember","red","buffalo",1506.74599991762,"larger","No","No","Yes","process","bush","process","school",NA,NA,0,NA,NA,0,0
"19237",2,12,"red","remember","red","train",2206.29499999993,"smaller","No","No","Yes","process","school","remember","barn",NA,NA,0,NA,NA,0,0
"19237",2,14,"red","process","blue","basket",1510.99700009264,"smaller","No","No","Yes","remember","barn","process","robin",NA,NA,0,NA,NA,0,0
"19237",2,16,"red","process","blue","circus",1240.88100001216,"larger","No","No","Yes","process","robin","process","wallet",NA,NA,0,NA,NA,0,0
"19237",2,18,"red","remember","red","flower",1424.59499991487,"smaller","No","No","Yes","process","wallet","remember","dessert",NA,NA,0,NA,NA,0,0
"19237",2,20,"red","process","blue","opera",1523.10699992196,"smaller","No","No","Yes","remember","dessert","process","monkey",NA,NA,0,NA,NA,0,0
"19237",2,22,"red","remember","red","frog",1104.09799990826,"smaller","No","No","Yes","process","monkey","remember","belt",NA,NA,0,NA,NA,0,0
"19237",2,24,"red","remember","red","pilot",4254.96699994779,"larger","No","No","Yes","remember","belt","process","devil",NA,NA,0,NA,NA,0,0
