"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help","ended_on"
"18109",1,1,"blue","pairs","purse",7128,"No","No","response"
"18109",1,2,"blue","pairs","whale",1605,"No","No","response"
"18109",1,3,"blue","pairs","virus",1591,"No","No","response"
"18109",1,4,"blue","pairs","butler",1598,"No","No","response"
"18109",1,5,"blue","pairs","palace",1048,"No","No","response"
"18109",1,6,"blue","pairs","jungle",1324,"No","No","response"
"18109",1,7,"blue","pairs","cabin",1573,"No","No","response"
"18109",1,8,"blue","pairs","dice",737,"No","No","response"
"18109",1,9,"blue","pairs","guitar",2082,"No","No","response"
"18109",2,1,"blue","pairs","nurse",3134,"No","No","response"
"18109",2,2,"blue","pairs","blanket",1438,"No","No","response"
"18109",2,3,"blue","pairs","cookie",885.000000000116,"No","No","response"
"18109",2,4,"blue","pairs","pearl",962.000000000116,"No","No","response"
"18109",2,5,"blue","pairs","sandwich",4956,"No","No","response"
"18109",2,7,"blue","pairs","soda",6613,"No","No","response"
"18109",2,8,"blue","pairs","bowl",1238,"No","No","response"
"18109",3,1,"blue","pairs","robot",7226,"No","No","response"
"18109",3,2,"blue","pairs","pill",932,"No","No","response"
"18109",3,3,"blue","pairs","sink",1379,"No","No","response"
"18109",3,4,"blue","pairs","chin",2544,"No","No","response"
"18109",3,5,"blue","pairs","jewelry",3039,"No","No","response"
"18109",3,6,"blue","pairs","bible",800,"No","No","response"
"18109",3,7,"blue","pairs","peanut",7341,"No","No","response"
"18132",1,1,"blue","words","horn",1774.94000000227,"No","No","response"
"18132",1,2,"blue","words","palace",1773.17000000278,"No","No","response"
"18132",1,3,"blue","words","elephant",2622.05800000159,"No","No","response"
"18132",1,4,"blue","words","bible",1203.96299999929,"No","No","response"
"18132",1,5,"blue","words","harbor",1331.47799999971,"No","No","response"
"18132",1,6,"blue","words","virus",1685.73199999949,"No","No","response"
"18132",1,7,"blue","words","nurse",3824.59800000093,"No","No","response"
"18132",1,8,"blue","words","pilot",1208.12199999986,"No","No","response"
"18132",1,9,"blue","words","ranch",14311.5289999993,"No","No","response"
"18132",2,1,"blue","words","goat",3036.77800000191,"No","No","response"
"18132",2,2,"blue","words","turtle",1814.02500000154,"No","No","response"
"18132",2,3,"blue","words","castle",1348.48000000126,"No","No","response"
"18132",2,4,"blue","words","pillow",1436.11400000041,"No","No","response"
"18132",2,5,"blue","words","pipe",898.901000000536,"No","No","response"
"18132",2,6,"blue","words","tower",1405.09099999943,"No","No","response"
"18132",2,7,"blue","words","circus",6090.50800000026,"No","No","response"
"18132",2,8,"blue","words","tent",3812.76900000148,"No","No","response"
