"id","testid","test_first","test_color","output_position","color_condition","stimulus_condition","typed_word","duration","use_help","abs_output_position","n"
"19099",1,"all","all",2,"blue",NA,"train",2836.23200000165,"No",2,1
"19099",1,"all","all",3,"blue",NA,"carpet",3449.44700000127,"No",3,1
"19099",1,"all","all",4,"blue",NA,"cherry",2817.15500000189,"No",4,1
"19099",1,"all","all",5,"blue",NA,"knife",2476.96000000247,"No",5,1
"19099",1,"all","all",6,"blue",NA,"bowl",3314.47800000163,"No",6,1
"19099",1,"all","all",7,"blue",NA,"garden",2927.80500000232,"No",7,1
"19099",1,"all","all",8,"blue",NA,"tunnel",4008.66300000029,"No",8,1
"19099",1,"all","all",9,"blue",NA,"school",2611.33799999987,"No",9,1
"19099",1,"all","all",10,"blue",NA,"lawyer",3578.40999999945,"No",10,1
"19099",1,"all","all",11,"blue",NA,"elephant",4121.26400000177,"No",11,1
"19099",1,"all","all",12,"blue",NA,"shark",4576.15100000263,"No",12,1
"19099",1,"all","all",13,"blue",NA,"tooth",2994.63200000097,"No",13,1
"19099",1,"all","all",14,"blue",NA,"clinic",5010.24199999968,"No",14,1
"19099",1,"all","all",15,"blue",NA,"railroad",4169.56500000262,"No",15,1
"19099",1,"all","all",16,"blue",NA,"curtain",7876.84700000187,"No",16,1
"19098",1,"red","red",1,"red",NA,"knee",3196.81900001608,"No",1,1
"19098",1,"red","red",2,"red",NA,"surgeon",2821.26100000902,"No",2,1
"19098",1,"red","red",3,"red",NA,"peanut",1517.08100000757,"No",3,1
"19098",1,"red","red",4,"red",NA,"pillow",1758.68300001731,"No",4,1
"19098",1,"red","red",5,"red",NA,"pearl",1650.01600002428,"No",5,1
"19098",1,"red","red",6,"red",NA,"passport",1757.29100000893,"No",6,1
"19098",1,"red","red",7,"red",NA,"barn",1361.7680000118,"No",7,1
"19098",1,"red","red",8,"red",NA,"phone",874.318000003812,"No",8,1
"19098",1,"red","red",9,"red",NA,"elephant",1431.99800000666,"No",9,1
"19098",2,"red","blue",1,"red",NA,"fruit",3187.68700001237,"No",11,1
"19098",2,"red","blue",2,"red",NA,"empire",1580.7210000105,"No",12,1
"19098",2,"red","blue",3,"red",NA,"dessert",1864.69200002146,"No",13,1
"19098",2,"red","blue",4,"red",NA,"jeep",919.411000025109,"No",14,1
"19098",2,"red","blue",5,"red",NA,"nail",864.074000006309,"No",15,1
"19098",2,"red","blue",6,"red",NA,"bedroom",1881.78400001687,"No",16,1
"19098",2,"red","blue",7,"red",NA,"wolf",3914.74100000458,"No",17,1
"19098",2,"red","blue",8,"red",NA,"forest",2037.40000001353,"No",18,1
"19097",1,"all","all",1,"red",NA,"priest",3165.80500000616,"No",1,1
"19097",1,"all","all",2,"red",NA,"banana",2196.30000000331,"No",2,1
"19097",1,"all","all",3,"red",NA,"church",1994.06800000399,"No",3,1
"19097",1,"all","all",4,"red",NA,"coast",2432.31400000601,"No",4,1
